frame,new_link,paper_abstract,paper_title,paper_url_abs,paper_url_pdf,papers_with_code,repo_url,star_number,subtask,subtask_url,task
,,"    Automated construction of knowledge hierarchies from huge data corpora is gaining increasing attention in recent years, in order to tackle the infeasibility of manually extracting and semantically linking millions of concepts. As a knowledge hierarchy evolves with these automated techniques, there is a need for measures to assess its temporal evolution, quantifying the similarities between different versions and identifying the relative growth of different subgraphs in the knowledge hierarchy.In this paper, we focus on measures that leverage structural properties of the knowledge hierarchy graph to assess the temporal changes. We propose a principled and scalable similarity measure, based on Katz similarity between concept nodes, for comparing different versions of a knowledge hierarchy, modeled as a generic directed acyclic graph. We present theoretical analysis to depict that the proposed measure accurately captures the salient properties of taxonomic hierarchies, assesses changes in the ordering of nodes, along with the logical subsumption of relationships among concepts. We also present a linear time variant of the measure, and show that our measures, unlike previous approaches, are tunable to cater to diverse application needs. We further show that our measure provides interpretability, thereby identifying the key structural and logical difference in the hierarchies. Experiments on a real DBpedia and biological knowledge hierarchy showcase that our measures accurately capture structural similarity, while providing enhanced scalability and tunability. Also, we demonstrate that the temporal evolution of different subgraphs in this knowledge hierarchy, as captured purely by our structural measure, corresponds well with the known disruptions in the related subject areas.",Automated assessment of knowledge hierarchy evolution: comparing directed acyclic graphs,https://link.springer.com/article/10.1007/s10791-018-9345-y,https://www.researchgate.net/publication/329716534_Automated_assessment_of_knowledge_hierarchy_evolution_comparing_directed_acyclic_graphs,422,https://github.com/guruprasadnk7/DAGSimilarityKatz,1,Machine Translation,,"knowledge graph completion,knowledge graphs,question answering"
,,"    Automated construction of knowledge hierarchies from huge data corpora is gaining increasing attention in recent years, in order to tackle the infeasibility of manually extracting and semantically linking millions of concepts. As a knowledge hierarchy evolves with these automated techniques, there is a need for measures to assess its temporal evolution, quantifying the similarities between different versions and identifying the relative growth of different subgraphs in the knowledge hierarchy.In this paper, we focus on measures that leverage structural properties of the knowledge hierarchy graph to assess the temporal changes. We propose a principled and scalable similarity measure, based on Katz similarity between concept nodes, for comparing different versions of a knowledge hierarchy, modeled as a generic directed acyclic graph. We present theoretical analysis to depict that the proposed measure accurately captures the salient properties of taxonomic hierarchies, assesses changes in the ordering of nodes, along with the logical subsumption of relationships among concepts. We also present a linear time variant of the measure, and show that our measures, unlike previous approaches, are tunable to cater to diverse application needs. We further show that our measure provides interpretability, thereby identifying the key structural and logical difference in the hierarchies. Experiments on a real DBpedia and biological knowledge hierarchy showcase that our measures accurately capture structural similarity, while providing enhanced scalability and tunability. Also, we demonstrate that the temporal evolution of different subgraphs in this knowledge hierarchy, as captured purely by our structural measure, corresponds well with the known disruptions in the related subject areas.",Automated assessment of knowledge hierarchy evolution: comparing directed acyclic graphs,https://link.springer.com/article/10.1007/s10791-018-9345-y,https://www.researchgate.net/publication/329716534_Automated_assessment_of_knowledge_hierarchy_evolution_comparing_directed_acyclic_graphs,422,https://github.com/guruprasadnk7/DAGSimilarityKatz,1,Machine Translation,,"knowledge graph completion,knowledge graphs,question answering"
,,"    Tensor factorization has become an increasingly popular approach to knowledgegraph completion(KGC), which is the task of automatically predicting missingfacts in a knowledge graph. However, even with a simple model likeCANDECOMP/PARAFAC(CP) tensor decomposition, KGC on existing knowledge graphs isimpractical in resource-limited environments, as a large amount of memory isrequired to store parameters represented as 32-bit or 64-bit floating pointnumbers.This limitation is expected to become more stringent as existingknowledge graphs, which are already huge, keep steadily growing in scale. Toreduce the memory requirement, we present a method for binarizing theparameters of the CP tensor decomposition by introducing a quantizationfunction to the optimization problem. This method replaces floatingpoint-valued parameters with binary ones after training, which drasticallyreduces the model size at run time. We investigate the trade-off between thequality and size of tensor factorization models for several KGC benchmarkdatasets. In our experiments, the proposed method successfully reduced themodel size by more than an order of magnitude while maintaining the taskperformance. Moreover, a fast score computation technique can be developed withbitwise operations.",Binarized Knowledge Graph Embeddings,https://arxiv.org/abs/1902.02970v1,https://arxiv.org/pdf/1902.02970v1.pdf,422,"https://github.com/KokiKishimoto/cp_decomposition,https://github.com/KokiKishimoto/cp_decomposition_alpha","6,6",Machine Translation,,"knowledge graph completion,knowledge graph embeddings,knowledge graphs,quantization"
,,"    We present a framework for generating natural language description fromstructured data such as tables. Motivated by the need to approach this problemin a manner that is scalable and easily adaptable to newer domains, unlikeexisting related systems, our system does not require parallel data; it ratherrelies on monolingual corpora and basic NLP tools which are easily accessible.The system employs a 3-staged pipeline that: (i) converts entries in thestructured data to canonical form, (ii) generates simple sentences for eachatomic entry in the canonicalized representation, and (iii) combines thesentences to produce a coherent, fluent and adequate paragraph descriptionthrough sentence compounding and co-reference replacement modules. Experimentson a benchmark mixed-domain dataset curated for paragraph description fromtables reveals the superiority of our system over existing data-to-textapproaches. We also demonstrate the robustness of our system in accepting otherdata types such as Knowledge-Graphs and Key-Value dictionaries.",Scalable Micro-planned Generation of Discourse from Structured Data,https://arxiv.org/abs/1810.02889v1,https://arxiv.org/pdf/1810.02889v1.pdf,422,https://github.com/parajain/structscribe,1,Machine Translation,,knowledge graphs
,,"    There is a great diversity of clustering and community detection algorithms, which are key components of many data analysis and exploration systems. To the best of our knowledge, however, there does not exist yet any uniform benchmarking framework, which is publicly available and suitable for the parallel benchmarking of diverse clustering algorithms on a wide range of synthetic and real-world datasets.In this paper, we introduce Clubmark, a new extensible framework that aims to fill this gap by providing a parallel isolation benchmarking platform for clustering algorithms and their evaluation on NUMA servers. Clubmark allows for fine-grained control over various execution variables (timeouts, memory consumption, CPU affinity and cache policy) and supports the evaluation of a wide range of clustering algorithms including multi-level, hierarchical and overlapping clustering techniques on both weighted and unweighted input networks with built-in evaluation of several extrinsic and intrinsic measures. Our framework is open-source and provides a consistent and systematic way to execute, evaluate and profile clustering techniques considering a number of aspects that are often missing in state-of-the-art frameworks and benchmarking systems.",Clubmark: a Parallel Isolation Framework for Benchmarking and Profiling Clustering Algorithms on NUMA Architectures,https://arxiv.org/abs/1902.00475,https://arxiv.org/pdf/1902.00475,422,https://github.com/eXascaleInfolab/clubmark,6,Machine Translation,,"clustering algorithms evaluation,community detection"
,,"    While conversing with chatbots, humans typically tend to ask many questions,a significant portion of which can be answered by referring to large-scaleknowledge graphs (KG). While Question Answering (QA) and dialog systems havebeen studied independently, there is a need to study them closely to evaluatesuch real-world scenarios faced by bots involving both these tasks.Towardsthis end, we introduce the task of Complex Sequential QA which combines the twotasks of (i) answering factual questions through complex inferencing over arealistic-sized KG of millions of entities, and (ii) learning to conversethrough a series of coherently linked QA pairs. Through a labor intensivesemi-automatic process, involving in-house and crowdsourced workers, we createda dataset containing around 200K dialogs with a total of 1.6M turns. Further,unlike existing large scale QA datasets which contain simple questions that canbe answered from a single tuple, the questions in our dialogs require a largersubgraph of the KG. Specifically, our dataset has questions which requirelogical, quantitative, and comparative reasoning as well as their combinations. This calls for models which can: (i) parse complex natural language questions,(ii) use conversation context to resolve coreferences and ellipsis inutterances, (iii) ask for clarifications for ambiguous queries, and finally(iv) retrieve relevant subgraphs of the KG to answer such questions. However,our experiments with a combination of state of the art dialog and QA modelsshow that they clearly do not achieve the above objectives and are inadequatefor dealing with such complex real world settings. We believe that this newdataset coupled with the limitations of existing models as reported in thispaper should encourage further research in Complex Sequential QA.",Complex Sequential Question Answering: Towards Learning to Converse Over Linked Question Answer Pairs with a Knowledge Graph,https://arxiv.org/abs/1801.10314v2,https://arxiv.org/pdf/1801.10314v2.pdf,422,https://github.com/mali-git/CSQA_Implementation,2,Machine Translation,,"knowledge graphs,question answering"
,,"    While conversing with chatbots, humans typically tend to ask many questions,a significant portion of which can be answered by referring to large-scaleknowledge graphs (KG). While Question Answering (QA) and dialog systems havebeen studied independently, there is a need to study them closely to evaluatesuch real-world scenarios faced by bots involving both these tasks.Towardsthis end, we introduce the task of Complex Sequential QA which combines the twotasks of (i) answering factual questions through complex inferencing over arealistic-sized KG of millions of entities, and (ii) learning to conversethrough a series of coherently linked QA pairs. Through a labor intensivesemi-automatic process, involving in-house and crowdsourced workers, we createda dataset containing around 200K dialogs with a total of 1.6M turns. Further,unlike existing large scale QA datasets which contain simple questions that canbe answered from a single tuple, the questions in our dialogs require a largersubgraph of the KG. Specifically, our dataset has questions which requirelogical, quantitative, and comparative reasoning as well as their combinations. This calls for models which can: (i) parse complex natural language questions,(ii) use conversation context to resolve coreferences and ellipsis inutterances, (iii) ask for clarifications for ambiguous queries, and finally(iv) retrieve relevant subgraphs of the KG to answer such questions. However,our experiments with a combination of state of the art dialog and QA modelsshow that they clearly do not achieve the above objectives and are inadequatefor dealing with such complex real world settings. We believe that this newdataset coupled with the limitations of existing models as reported in thispaper should encourage further research in Complex Sequential QA.",Complex Sequential Question Answering: Towards Learning to Converse Over Linked Question Answer Pairs with a Knowledge Graph,https://arxiv.org/abs/1801.10314v2,https://arxiv.org/pdf/1801.10314v2.pdf,422,https://github.com/mali-git/CSQA_Implementation,2,Machine Translation,,"knowledge graphs,question answering"
,,"    We consider the problem of zero-shot recognition: learning a visualclassifier for a category with zero training examples, just using the wordembedding of the category and its relationship to other categories, whichvisual data are provided. The key to dealing with the unfamiliar or novelcategory is to transfer knowledge obtained from familiar classes to describethe unfamiliar class.In this paper, we build upon the recently introducedGraph Convolutional Network (GCN) and propose an approach that uses bothsemantic embeddings and the categorical relationships to predict theclassifiers. Given a learned knowledge graph (KG), our approach takes as inputsemantic embeddings for each node (representing visual category). After aseries of graph convolutions, we predict the visual classifier for eachcategory. During training, the visual classifiers for a few categories aregiven to learn the GCN parameters. At test time, these filters are used topredict the visual classifiers of unseen categories. We show that our approachis robust to noise in the KG. More importantly, our approach providessignificant improvement in performance compared to the current state-of-the-artresults (from 2 ~ 3% on some metrics to whopping 20% on a few).",Zero-shot Recognition via Semantic Embeddings and Knowledge Graphs,https://arxiv.org/abs/1803.08035v2,https://arxiv.org/pdf/1803.08035v2.pdf,422,https://github.com/MARMOTatZJU/ZSLPR-TIANCHI,2,Machine Translation,,"knowledge graphs,zero shot learning"
,,"    Knowledge graphs capture structured information and relations between a set of entities or items. As such knowledge graphs represent an attractive source of information that could help improve recommender systems.However, existing approaches in this domain rely on manual feature engineering and do not allow for an end-to-end training. Here we propose Knowledge-aware Graph Neural Networks with Label Smoothness regularization (KGNN-LS) to provide better recommendations. Conceptually, our approach computes user-specific item embeddings by first applying a trainable function that identifies important knowledge graph relationships for a given user. This way we transform the knowledge graph into a user-specific weighted graph and then apply a graph neural network to compute personalized item embeddings. To provide better inductive bias, we rely on label smoothness assumption, which posits that adjacent items in the knowledge graph are likely to have similar user relevance labels/scores. Label smoothness provides regularization over the edge weights and we prove that it is equivalent to a label propagation scheme on a graph. We also develop an efficient implementation that shows strong scalability with respect to the knowledge graph size. Experiments on four datasets show that our method outperforms state of the art baselines. KGNN-LS also achieves strong performance in cold-start scenarios where user-item interactions are sparse.",Knowledge-aware Graph Neural Networks with Label Smoothness Regularization for Recommender Systems,https://arxiv.org/abs/1905.04413v3,https://arxiv.org/pdf/1905.04413v3.pdf,422,https://github.com/hwwang55/KGNN-LS,6,Machine Translation,,"feature engineering,graph neural network,knowledge graphs,recommendation systems"
,,"    Recent advances in Neural Variational Inference allowed for a renaissance in latent variable models in a variety of domains involving high-dimensional data. While traditional variational methods derive an analytical approximation for the intractable distribution over the latent variables, here we construct an inference network conditioned on the symbolic representation of entities and relation types in the Knowledge Graph, to provide the variational distributions.The new framework results in a highly-scalable method. Under a Bernoulli sampling framework, we provide an alternative justification for commonly used techniques in large-scale stochastic variational inference, which drastically reduce training time at a cost of an additional approximation to the variational lower bound. We introduce two models from this highly scalable probabilistic framework, namely the Latent Information and Latent Fact models, for reasoning over knowledge graph-based representations. Our Latent Information and Latent Fact models improve upon baseline performance under certain conditions. We use the learnt embedding variance to estimate predictive uncertainty during link prediction, and discuss the quality of these learnt uncertainty estimates. Our source code and datasets are publicly available online at https://github.com/alexanderimanicowenrivers/Neural-Variational-Knowledge-Graphs.",Neural Variational Inference For Estimating Uncertainty in Knowledge Graph Embeddings,https://arxiv.org/abs/1906.04985v1,https://arxiv.org/pdf/1906.04985v1.pdf,422,https://github.com/alexanderimanicowenrivers/Neural-Variational-Knowledge-Graphs,6,Machine Translation,,"knowledge graph embeddings,knowledge graphs,link prediction"
